id,Ecole,Healthcare,Population,Jobs,lon,lat
4851,0,0,48,300,6.252482543,49.13628717
5202,2,2,68,300,6.27193164,49.13481782
5216,0,0,24,300,6.27193164,49.09365817
4851,0,0,50,300,6.252482543,49.13628717
4852,0,0,61,300,6.252482543,49.13334842
4865,0,0,19,300,6.252482543,49.09512875
4873,0,0,121,300,6.252482543,49.07159432
4874,1,0,38,300,6.252482543,49.06865173
5162,0,0,24,300,6.268041821,49.04510475
5202,2,2,85,300,6.27193164,49.13481782
5216,0,0,52,300,6.27193164,49.09365817
5229,0,0,87,300,6.27193164,49.05540792
5343,0,1,28,300,6.279711278,49.13187897
4921,0,1,111,300,6.256372363,49.13775648
4922,0,0,21,300,6.256372363,49.13481782
4943,0,0,102,300,6.256372363,49.07306555
4944,0,0,83,300,6.256372363,49.07012304
6131,0,0,109,300,6.322499291,49.07747897
6201,0,0,38,300,6.32638911,49.07895002
6202,0,0,21,300,6.32638911,49.07600787
6482,0,0,6,300,6.341948387,49.07600787
6619,0,0,7,300,6.349728025,49.08483381
4991,0,0,28,300,6.260262182,49.13628717
4843,0,0,0,300,6.252482543,49.15979094
4844,0,0,0,300,6.252482543,49.15685358
4845,0,0,0,300,6.252482543,49.15391604
4846,0,0,0,300,6.252482543,49.15097833
4847,0,0,0,300,6.252482543,49.14804045
4848,0,0,0,300,6.252482543,49.14510239
4849,0,0,0,300,6.252482543,49.14216416
4850,0,0,17,300,6.252482543,49.13922575
4851,0,0,37,300,6.252482543,49.13628717
4852,0,0,72,300,6.252482543,49.13334842
4853,0,0,0,300,6.252482543,49.13040949
4854,0,0,0,300,6.252482543,49.12747038
4855,0,0,0,300,6.252482543,49.12453111
4856,0,0,0,300,6.252482543,49.12159166
4857,0,0,0,300,6.252482543,49.11865203
4858,0,0,0,300,6.252482543,49.11571223
4859,0,0,2,300,6.252482543,49.11277225
4860,0,0,0,300,6.252482543,49.10983211
4861,0,0,0,300,6.252482543,49.10689178
5013,0,0,11,300,6.260262182,49.07159432
5017,0,0,67,300,6.260262182,49.05982292
5076,0,0,32,300,6.264152001,49.09365817
4865,0,0,36,300,6.252482543,49.09512875
4866,0,0,0,300,6.252482543,49.09218756
4867,0,0,0,300,6.252482543,49.08924619
4868,0,0,0,300,6.252482543,49.08630464
4869,0,0,0,300,6.252482543,49.08336293
4870,0,0,0,300,6.252482543,49.08042104
4871,0,0,0,300,6.252482543,49.07747897
4872,0,0,10,300,6.252482543,49.07453673
4873,0,0,128,300,6.252482543,49.07159432
4874,1,0,6,300,6.252482543,49.06865173
4875,0,0,0,300,6.252482543,49.06570897
4876,0,0,0,300,6.252482543,49.06276603
4877,0,0,0,300,6.252482543,49.05982292
4878,0,0,20,300,6.252482543,49.05687963
4879,0,0,0,300,6.252482543,49.05393617
4880,0,0,0,300,6.252482543,49.05099254
4881,0,0,0,300,6.252482543,49.04804873
4882,0,0,0,300,6.252482543,49.04510475
4883,0,0,0,300,6.252482543,49.04216059
5081,0,0,49,300,6.264152001,49.07895002
5087,0,0,61,300,6.264152001,49.06129449
5088,0,0,56,300,6.264152001,49.0583513
5089,0,0,4,300,6.264152001,49.05540792
5132,0,0,9,300,6.268041821,49.13334842
5145,0,0,87,300,6.268041821,49.09512875
5147,0,0,5,300,6.268041821,49.08924619
5162,0,0,15,300,6.268041821,49.04510475
5163,0,1,63,300,6.268041821,49.04216059
5202,2,2,62,300,6.27193164,49.13481782
5203,0,0,87,300,6.27193164,49.13187897
5215,0,0,25,300,6.27193164,49.09659928
5216,0,0,91,300,6.27193164,49.09365817
5229,0,0,14,300,6.27193164,49.05540792
5230,0,0,7,300,6.27193164,49.05246438
5232,0,0,48,300,6.27193164,49.04657676
5234,0,0,78,300,6.27193164,49.04068845
5271,0,0,47,300,6.275821459,49.13628717
5272,0,1,95,300,6.275821459,49.13334842
5273,0,1,25,300,6.275821459,49.13040949
5299,1,0,28,300,6.275821459,49.05393617
5302,0,0,14,300,6.275821459,49.04510475
5342,0,0,43,300,6.279711278,49.13481782
5343,0,1,127,300,6.279711278,49.13187897
5564,0,0,13,300,6.291380736,49.09806977
5715,0,0,61,300,6.299160375,49.06570897
5784,0,0,31,300,6.303050194,49.07012304
5785,0,0,72,300,6.303050194,49.06718037
5850,0,0,44,300,6.306940013,49.08042104
5853,0,0,64,300,6.306940013,49.07159432
4914,0,0,0,300,6.256372363,49.15832228
4915,0,0,4,300,6.256372363,49.15538483
5854,0,0,52,300,6.306940013,49.06865173
4917,0,0,0,300,6.256372363,49.14950941
4918,0,0,0,300,6.256372363,49.14657144
4919,0,0,0,300,6.256372363,49.1436333
4920,0,0,0,300,6.256372363,49.14069498
4921,0,1,61,300,6.256372363,49.13775648
4922,0,0,49,300,6.256372363,49.13481782
4923,0,0,0,300,6.256372363,49.13187897
4924,0,0,0,300,6.256372363,49.12893996
4925,0,0,0,300,6.256372363,49.12600077
4926,0,0,16,300,6.256372363,49.1230614
5921,0,0,106,300,6.310829833,49.07895002
5922,0,0,2,300,6.310829833,49.07600787
5924,0,0,9,300,6.310829833,49.07012304
5990,0,0,13,300,6.314719652,49.08042104
4931,0,0,0,300,6.256372363,49.10836197
5991,0,0,35,300,6.314719652,49.07747897
5995,0,0,5,300,6.314719652,49.06570897
6061,0,0,86,300,6.318609471,49.07895002
6130,0,0,84,300,6.322499291,49.08042104
4936,0,0,0,300,6.256372363,49.09365817
4937,0,0,0,300,6.256372363,49.09071689
4938,0,0,0,300,6.256372363,49.08777544
4939,0,0,0,300,6.256372363,49.08483381
4940,0,0,0,300,6.256372363,49.081892
4941,0,0,0,300,6.256372363,49.07895002
4942,0,0,0,300,6.256372363,49.07600787
4943,0,0,97,300,6.256372363,49.07306555
4944,0,0,125,300,6.256372363,49.07012304
4945,0,0,14,300,6.256372363,49.06718037
4946,0,0,0,300,6.256372363,49.06423752
4947,0,0,0,300,6.256372363,49.06129449
4948,0,0,11,300,6.256372363,49.0583513
4949,0,0,2,300,6.256372363,49.05540792
4950,0,0,0,300,6.256372363,49.05246438
4951,0,0,0,300,6.256372363,49.04952066
4952,0,0,1,300,6.256372363,49.04657676
4953,0,0,0,300,6.256372363,49.04363269
6131,0,0,109,300,6.322499291,49.07747897
6201,0,0,19,300,6.32638911,49.07895002
6202,0,0,6,300,6.32638911,49.07600787
6203,0,0,2,300,6.32638911,49.07306555
6482,0,0,2,300,6.341948387,49.07600787
6619,0,0,58,300,6.349728025,49.08483381
4988,0,0,0,300,6.260262182,49.14510239
4989,0,0,0,300,6.260262182,49.14216416
4990,0,0,22,300,6.260262182,49.13922575
4991,0,0,45,300,6.260262182,49.13628717
4992,0,0,0,300,6.260262182,49.13334842
4993,0,0,0,300,6.260262182,49.13040949
4994,0,0,0,300,6.260262182,49.12747038
4995,0,0,40,300,6.260262182,49.12453111
5005,0,0,0,300,6.260262182,49.09512875
5006,0,0,0,300,6.260262182,49.09218756
5007,0,0,0,300,6.260262182,49.08924619
5008,0,0,0,300,6.260262182,49.08630464
5009,0,0,0,300,6.260262182,49.08336293
5010,0,0,0,300,6.260262182,49.08042104
5011,0,0,0,300,6.260262182,49.07747897
5012,0,0,62,300,6.260262182,49.07453673
5013,0,0,22,300,6.260262182,49.07159432
5014,0,0,87,300,6.260262182,49.06865173
5015,0,0,12,300,6.260262182,49.06570897
5016,0,0,0,300,6.260262182,49.06276603
5017,0,0,18,300,6.260262182,49.05982292
5018,0,0,14,300,6.260262182,49.05687963
5019,0,0,0,300,6.260262182,49.05393617
5020,0,0,0,300,6.260262182,49.05099254
5021,0,0,6,300,6.260262182,49.04804873
5022,0,0,2,300,6.260262182,49.04510475
5023,0,0,0,300,6.260262182,49.04216059
5024,0,0,0,300,6.260262182,49.03921626
5025,0,0,0,300,6.260262182,49.03627175
5059,0,0,0,300,6.264152001,49.1436333
5060,0,0,0,300,6.264152001,49.14069498
5061,0,0,0,300,6.264152001,49.13775648
5062,0,0,0,300,6.264152001,49.13481782
5063,0,0,0,300,6.264152001,49.13187897
5064,0,0,0,300,6.264152001,49.12893996
5065,0,0,1,300,6.264152001,49.12600077
5074,0,0,0,300,6.264152001,49.09954021
5075,0,0,0,300,6.264152001,49.09659928
5076,0,0,12,300,6.264152001,49.09365817
5077,0,0,21,300,6.264152001,49.09071689
5078,0,0,0,300,6.264152001,49.08777544
5079,0,0,0,300,6.264152001,49.08483381
5080,0,0,0,300,6.264152001,49.081892
5081,0,0,38,300,6.264152001,49.07895002
5082,0,0,26,300,6.264152001,49.07600787
5083,0,0,0,300,6.264152001,49.07306555
5084,0,0,0,300,6.264152001,49.07012304
5085,0,0,0,300,6.264152001,49.06718037
5086,0,0,0,300,6.264152001,49.06423752
5087,0,0,53,300,6.264152001,49.06129449
5088,0,0,74,300,6.264152001,49.0583513
5089,0,0,2,300,6.264152001,49.05540792
5090,0,0,0,300,6.264152001,49.05246438
5091,0,0,0,300,6.264152001,49.04952066
5092,0,0,0,300,6.264152001,49.04657676
5093,0,0,0,300,6.264152001,49.04363269
5094,0,0,29,300,6.264152001,49.04068845
5095,0,0,0,300,6.264152001,49.03774403
5096,0,0,0,300,6.264152001,49.03479944
5097,0,0,0,300,6.264152001,49.03185467
5098,0,0,0,300,6.264152001,49.02890973
5129,0,0,0,300,6.268041821,49.14216416
5130,0,0,0,300,6.268041821,49.13922575
5131,0,0,7,300,6.268041821,49.13628717
5132,0,0,52,300,6.268041821,49.13334842
5133,0,0,0,300,6.268041821,49.13040949
5134,0,0,0,300,6.268041821,49.12747038
5144,0,0,18,300,6.268041821,49.09806977
5145,0,0,35,300,6.268041821,49.09512875
5146,2,0,62,300,6.268041821,49.09218756
5147,0,0,63,300,6.268041821,49.08924619
5148,0,0,0,300,6.268041821,49.08630464
5149,0,0,0,300,6.268041821,49.08336293
5150,0,0,0,300,6.268041821,49.08042104
5151,0,0,7,300,6.268041821,49.07747897
5152,0,0,0,300,6.268041821,49.07453673
5153,0,0,0,300,6.268041821,49.07159432
5154,0,0,0,300,6.268041821,49.06865173
5155,0,0,0,300,6.268041821,49.06570897
5156,0,0,7,300,6.268041821,49.06276603
5157,0,0,2,300,6.268041821,49.05982292
5158,0,0,28,300,6.268041821,49.05687963
5159,0,0,0,300,6.268041821,49.05393617
5160,0,0,0,300,6.268041821,49.05099254
5161,0,0,19,300,6.268041821,49.04804873
5162,0,0,74,300,6.268041821,49.04510475
5163,0,1,16,300,6.268041821,49.04216059
5164,0,0,0,300,6.268041821,49.03921626
5165,0,0,0,300,6.268041821,49.03627175
5166,0,0,0,300,6.268041821,49.03332707
5167,0,0,0,300,6.268041821,49.03038222
5168,0,0,0,300,6.268041821,49.02743719
5200,0,0,0,300,6.27193164,49.14069498
5201,0,0,0,300,6.27193164,49.13775648
5202,2,2,25,300,6.27193164,49.13481782
5203,0,0,2,300,6.27193164,49.13187897
5204,0,0,0,300,6.27193164,49.12893996
5214,0,0,0,300,6.27193164,49.09954021
5215,0,0,90,300,6.27193164,49.09659928
5216,0,0,76,300,6.27193164,49.09365817
5217,0,0,31,300,6.27193164,49.09071689
5218,0,0,0,300,6.27193164,49.08777544
5219,0,0,0,300,6.27193164,49.08483381
5220,0,0,0,300,6.27193164,49.081892
5221,0,0,0,300,6.27193164,49.07895002
5222,0,0,0,300,6.27193164,49.07600787
5223,0,0,0,300,6.27193164,49.07306555
5224,0,0,0,300,6.27193164,49.07012304
5225,0,0,0,300,6.27193164,49.06718037
5226,0,0,0,300,6.27193164,49.06423752
5227,0,0,0,300,6.27193164,49.06129449
5228,0,0,6,300,6.27193164,49.0583513
5229,0,0,39,300,6.27193164,49.05540792
5230,0,0,29,300,6.27193164,49.05246438
5231,0,0,0,300,6.27193164,49.04952066
5232,0,0,49,300,6.27193164,49.04657676
5233,0,0,72,300,6.27193164,49.04363269
5234,0,0,4,300,6.27193164,49.04068845
5235,0,0,0,300,6.27193164,49.03774403
5236,0,0,0,300,6.27193164,49.03479944
5237,0,0,0,300,6.27193164,49.03185467
5270,0,0,0,300,6.275821459,49.13922575
5271,0,0,2,300,6.275821459,49.13628717
5272,0,1,88,300,6.275821459,49.13334842
5273,0,1,58,300,6.275821459,49.13040949
5283,0,0,0,300,6.275821459,49.10101061
5284,0,0,0,300,6.275821459,49.09806977
5285,0,0,72,300,6.275821459,49.09512875
5286,0,0,11,300,6.275821459,49.09218756
5287,0,0,0,300,6.275821459,49.08924619
5288,0,0,0,300,6.275821459,49.08630464
5289,0,0,0,300,6.275821459,49.08336293
5290,0,0,0,300,6.275821459,49.08042104
5291,0,0,0,300,6.275821459,49.07747897
5292,0,0,0,300,6.275821459,49.07453673
5293,0,0,0,300,6.275821459,49.07159432
5294,0,0,0,300,6.275821459,49.06865173
5295,0,0,0,300,6.275821459,49.06570897
5296,0,0,0,300,6.275821459,49.06276603
5297,0,0,0,300,6.275821459,49.05982292
5298,0,0,0,300,6.275821459,49.05687963
5299,1,0,30,300,6.275821459,49.05393617
5300,0,0,0,300,6.275821459,49.05099254
5301,0,0,0,300,6.275821459,49.04804873
5302,0,0,2,300,6.275821459,49.04510475
5303,0,0,0,300,6.275821459,49.04216059
5304,0,0,0,300,6.275821459,49.03921626
5305,0,0,0,300,6.275821459,49.03627175
5306,0,0,0,300,6.275821459,49.03332707
5307,0,0,0,300,6.275821459,49.03038222
5308,0,0,0,300,6.275821459,49.02743719
5339,0,0,0,300,6.279711278,49.1436333
5340,0,0,0,300,6.279711278,49.14069498
5341,0,0,0,300,6.279711278,49.13775648
5342,0,0,104,300,6.279711278,49.13481782
5343,0,1,39,300,6.279711278,49.13187897
5344,0,0,0,300,6.279711278,49.12893996
5354,0,0,0,300,6.279711278,49.09954021
5355,0,0,0,300,6.279711278,49.09659928
5356,0,0,10,300,6.279711278,49.09365817
5357,0,0,0,300,6.279711278,49.09071689
5358,0,0,0,300,6.279711278,49.08777544
5359,0,0,0,300,6.279711278,49.08483381
5360,0,0,0,300,6.279711278,49.081892
5361,0,0,0,300,6.279711278,49.07895002
5362,0,0,0,300,6.279711278,49.07600787
5363,0,0,0,300,6.279711278,49.07306555
5364,0,0,0,300,6.279711278,49.07012304
5365,0,0,0,300,6.279711278,49.06718037
5366,0,0,0,300,6.279711278,49.06423752
5367,0,0,0,300,6.279711278,49.06129449
5368,0,0,0,300,6.279711278,49.0583513
5369,0,0,2,300,6.279711278,49.05540792
5370,0,0,0,300,6.279711278,49.05246438
5371,0,0,0,300,6.279711278,49.04952066
5372,0,0,0,300,6.279711278,49.04657676
5373,0,0,0,300,6.279711278,49.04363269
5374,0,0,0,300,6.279711278,49.04068845
5375,0,0,0,300,6.279711278,49.03774403
5376,0,0,0,300,6.279711278,49.03479944
5377,0,0,0,300,6.279711278,49.03185467
5378,0,0,0,300,6.279711278,49.02890973
5408,0,0,0,300,6.283601098,49.14510239
5409,0,0,0,300,6.283601098,49.14216416
5410,0,0,0,300,6.283601098,49.13922575
5411,0,0,0,300,6.283601098,49.13628717
5412,0,1,15,300,6.283601098,49.13334842
5413,0,0,0,300,6.283601098,49.13040949
5424,0,0,0,300,6.283601098,49.09806977
5425,0,0,0,300,6.283601098,49.09512875
5426,0,0,0,300,6.283601098,49.09218756
5427,0,0,0,300,6.283601098,49.08924619
5428,0,0,0,300,6.283601098,49.08630464
5429,0,0,0,300,6.283601098,49.08336293
5430,0,0,0,300,6.283601098,49.08042104
5431,0,0,0,300,6.283601098,49.07747897
5432,0,0,0,300,6.283601098,49.07453673
5433,0,0,0,300,6.283601098,49.07159432
5434,0,0,0,300,6.283601098,49.06865173
5435,0,0,0,300,6.283601098,49.06570897
5436,0,0,0,300,6.283601098,49.06276603
5437,0,0,0,300,6.283601098,49.05982292
5438,0,0,0,300,6.283601098,49.05687963
5439,0,0,0,300,6.283601098,49.05393617
5440,0,0,0,300,6.283601098,49.05099254
5441,0,0,0,300,6.283601098,49.04804873
5442,0,0,0,300,6.283601098,49.04510475
5443,0,0,0,300,6.283601098,49.04216059
5444,0,0,0,300,6.283601098,49.03921626
5445,0,0,0,300,6.283601098,49.03627175
5446,0,0,0,300,6.283601098,49.03332707
5447,0,0,0,300,6.283601098,49.03038222
5448,0,0,0,300,6.283601098,49.02743719
5479,0,0,0,300,6.287490917,49.1436333
5480,0,0,0,300,6.287490917,49.14069498
5481,0,0,0,300,6.287490917,49.13775648
5482,0,0,0,300,6.287490917,49.13481782
5495,0,0,0,300,6.287490917,49.09659928
5496,0,0,0,300,6.287490917,49.09365817
5497,0,0,0,300,6.287490917,49.09071689
5498,0,0,0,300,6.287490917,49.08777544
5499,0,0,0,300,6.287490917,49.08483381
5500,0,0,0,300,6.287490917,49.081892
5501,0,0,0,300,6.287490917,49.07895002
5502,0,0,0,300,6.287490917,49.07600787
5503,0,0,0,300,6.287490917,49.07306555
5504,0,0,0,300,6.287490917,49.07012304
5505,0,0,0,300,6.287490917,49.06718037
5506,0,0,2,300,6.287490917,49.06423752
5507,0,0,0,300,6.287490917,49.06129449
5508,0,0,0,300,6.287490917,49.0583513
5509,0,0,0,300,6.287490917,49.05540792
5510,0,0,0,300,6.287490917,49.05246438
5511,0,0,0,300,6.287490917,49.04952066
5512,0,0,0,300,6.287490917,49.04657676
5513,0,0,0,300,6.287490917,49.04363269
5514,0,0,0,300,6.287490917,49.04068845
5515,0,0,0,300,6.287490917,49.03774403
5516,0,0,0,300,6.287490917,49.03479944
5517,0,0,0,300,6.287490917,49.03185467
5518,0,0,0,300,6.287490917,49.02890973
5564,0,0,17,300,6.291380736,49.09806977
5565,0,0,0,300,6.291380736,49.09512875
5566,0,0,0,300,6.291380736,49.09218756
5567,0,0,0,300,6.291380736,49.08924619
5568,0,0,0,300,6.291380736,49.08630464
5569,0,0,0,300,6.291380736,49.08336293
5570,0,0,0,300,6.291380736,49.08042104
5571,0,0,0,300,6.291380736,49.07747897
5572,0,0,0,300,6.291380736,49.07453673
5573,0,0,0,300,6.291380736,49.07159432
5574,0,0,0,300,6.291380736,49.06865173
5575,0,0,0,300,6.291380736,49.06570897
5576,0,0,0,300,6.291380736,49.06276603
5577,0,0,0,300,6.291380736,49.05982292
5578,0,0,0,300,6.291380736,49.05687963
5579,0,0,0,300,6.291380736,49.05393617
5580,0,0,0,300,6.291380736,49.05099254
5581,0,0,0,300,6.291380736,49.04804873
5582,0,0,0,300,6.291380736,49.04510475
5583,0,0,0,300,6.291380736,49.04216059
5584,0,0,0,300,6.291380736,49.03921626
5585,0,0,0,300,6.291380736,49.03627175
5586,0,0,0,300,6.291380736,49.03332707
5587,0,0,0,300,6.291380736,49.03038222
5635,0,0,94,300,6.295270556,49.09659928
5636,0,0,0,300,6.295270556,49.09365817
5637,0,0,0,300,6.295270556,49.09071689
5638,0,0,0,300,6.295270556,49.08777544
5639,0,0,0,300,6.295270556,49.08483381
5640,0,0,0,300,6.295270556,49.081892
5641,0,0,0,300,6.295270556,49.07895002
5642,0,0,0,300,6.295270556,49.07600787
5643,0,0,0,300,6.295270556,49.07306555
5644,0,0,0,300,6.295270556,49.07012304
5645,0,0,0,300,6.295270556,49.06718037
5646,0,0,0,300,6.295270556,49.06423752
5647,0,0,0,300,6.295270556,49.06129449
5648,0,0,0,300,6.295270556,49.0583513
5649,0,0,0,300,6.295270556,49.05540792
5650,0,0,0,300,6.295270556,49.05246438
5651,0,0,0,300,6.295270556,49.04952066
5653,0,0,0,300,6.295270556,49.04363269
5654,0,0,0,300,6.295270556,49.04068845
5655,0,0,0,300,6.295270556,49.03774403
5656,0,0,0,300,6.295270556,49.03479944
5657,0,0,0,300,6.295270556,49.03185467
5658,0,0,0,300,6.295270556,49.02890973
5706,0,0,0,300,6.299160375,49.09218756
5707,0,0,0,300,6.299160375,49.08924619
5708,0,0,0,300,6.299160375,49.08630464
5709,0,0,0,300,6.299160375,49.08336293
5710,0,0,0,300,6.299160375,49.08042104
5711,0,0,0,300,6.299160375,49.07747897
5712,0,0,0,300,6.299160375,49.07453673
5713,0,0,0,300,6.299160375,49.07159432
5714,0,0,0,300,6.299160375,49.06865173
5715,0,0,11,300,6.299160375,49.06570897
5716,0,0,4,300,6.299160375,49.06276603
5717,0,0,0,300,6.299160375,49.05982292
5718,0,0,0,300,6.299160375,49.05687963
5723,0,0,0,300,6.299160375,49.04216059
5724,0,0,0,300,6.299160375,49.03921626
5725,0,0,0,300,6.299160375,49.03627175
5726,0,0,0,300,6.299160375,49.03332707
5727,0,0,0,300,6.299160375,49.03038222
5778,0,0,0,300,6.303050194,49.08777544
5779,0,0,0,300,6.303050194,49.08483381
5780,0,0,1,300,6.303050194,49.081892
5781,0,0,0,300,6.303050194,49.07895002
5782,0,0,1,300,6.303050194,49.07600787
5783,0,0,0,300,6.303050194,49.07306555
5784,0,0,2,300,6.303050194,49.07012304
5785,0,0,95,300,6.303050194,49.06718037
5795,0,0,0,300,6.303050194,49.03774403
5796,0,0,0,300,6.303050194,49.03479944
5797,0,0,0,300,6.303050194,49.03185467
5847,0,0,0,300,6.306940013,49.08924619
5848,0,0,0,300,6.306940013,49.08630464
5849,0,0,0,300,6.306940013,49.08336293
5850,0,0,45,300,6.306940013,49.08042104
5851,0,0,6,300,6.306940013,49.07747897
5852,0,0,0,300,6.306940013,49.07453673
5853,0,0,4,300,6.306940013,49.07159432
5854,0,0,133,300,6.306940013,49.06865173
5866,0,0,0,300,6.306940013,49.03332707
5867,0,0,0,300,6.306940013,49.03038222
5919,0,0,0,300,6.310829833,49.08483381
5920,0,0,22,300,6.310829833,49.081892
5921,0,0,111,300,6.310829833,49.07895002
5922,0,0,9,300,6.310829833,49.07600787
5923,0,0,0,300,6.310829833,49.07306555
5924,0,0,22,300,6.310829833,49.07012304
5987,0,0,0,300,6.314719652,49.08924619
5988,0,0,0,300,6.314719652,49.08630464
5989,0,0,0,300,6.314719652,49.08336293
5990,0,0,60,300,6.314719652,49.08042104
5991,0,0,51,300,6.314719652,49.07747897
5992,0,0,0,300,6.314719652,49.07453673
5993,0,0,0,300,6.314719652,49.07159432
5994,0,0,0,300,6.314719652,49.06865173
5995,0,0,6,300,6.314719652,49.06570897
6057,0,0,0,300,6.318609471,49.09071689
6058,0,0,0,300,6.318609471,49.08777544
6059,0,0,0,300,6.318609471,49.08483381
6060,0,0,0,300,6.318609471,49.081892
6061,0,0,159,300,6.318609471,49.07895002
6062,0,0,0,300,6.318609471,49.07600787
6063,0,0,0,300,6.318609471,49.07306555
6064,0,0,0,300,6.318609471,49.07012304
6065,0,0,0,300,6.318609471,49.06718037
6066,0,0,0,300,6.318609471,49.06423752
6127,0,0,0,300,6.322499291,49.08924619
6128,0,0,0,300,6.322499291,49.08630464
6129,0,0,0,300,6.322499291,49.08336293
6130,0,0,88,300,6.322499291,49.08042104
6131,0,0,12,300,6.322499291,49.07747897
6132,0,0,2,300,6.322499291,49.07453673
6133,0,0,0,300,6.322499291,49.07159432
6134,0,0,0,300,6.322499291,49.06865173
6136,0,0,0,300,6.322499291,49.06276603
6197,0,0,0,300,6.32638911,49.09071689
6198,0,0,0,300,6.32638911,49.08777544
6199,0,0,0,300,6.32638911,49.08483381
6200,0,0,0,300,6.32638911,49.081892
6201,0,0,19,300,6.32638911,49.07895002
6202,0,0,6,300,6.32638911,49.07600787
6203,0,0,2,300,6.32638911,49.07306555
6204,0,0,0,300,6.32638911,49.07012304
6267,0,0,0,300,6.330278929,49.08924619
6268,0,0,0,300,6.330278929,49.08630464
6269,0,0,0,300,6.330278929,49.08336293
6270,0,0,0,300,6.330278929,49.08042104
6271,0,0,0,300,6.330278929,49.07747897
6272,0,0,0,300,6.330278929,49.07453673
6273,0,0,0,300,6.330278929,49.07159432
6338,0,0,0,300,6.334168748,49.08777544
6339,0,0,0,300,6.334168748,49.08483381
6340,0,0,0,300,6.334168748,49.081892
6341,0,0,0,300,6.334168748,49.07895002
6342,0,0,0,300,6.334168748,49.07600787
6343,0,0,0,300,6.334168748,49.07306555
6407,0,0,0,300,6.338058568,49.08924619
6408,0,0,0,300,6.338058568,49.08630464
6409,0,0,0,300,6.338058568,49.08336293
6410,0,0,0,300,6.338058568,49.08042104
6411,0,0,0,300,6.338058568,49.07747897
6412,0,0,0,300,6.338058568,49.07453673
6413,0,0,0,300,6.338058568,49.07159432
6477,0,0,0,300,6.341948387,49.09071689
6478,0,0,0,300,6.341948387,49.08777544
6479,0,0,0,300,6.341948387,49.08483381
6480,0,0,0,300,6.341948387,49.081892
6481,0,0,0,300,6.341948387,49.07895002
6482,0,0,3,300,6.341948387,49.07600787
6483,0,0,0,300,6.341948387,49.07306555
6547,0,0,0,300,6.345838206,49.08924619
6548,0,0,30,300,6.345838206,49.08630464
